,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2022-01-20 03:15:00+00:00,-5.98,112.26,False,True,False,1,1,2.85,-3.55,1.69,-3.87,0.3,-0.3,3.03,-2.3,0.48,3.17,2.34,2.25,3.71,2.53,1.157205013807919,-17.670108795166016,11.196838617324827,25.1129150390625,-2.0899686986129304,0.0,3.296001721522774e-16,0.6121326684951782,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2276.9830932617188,102130.3046875,5.552380777373856e-11,,8.571445077346185,1.878e-05,2.04e-05,2.027e-05,2.421e-05,2.548e-05,2.137e-05,2.19e-05,2.19e-05,2.576e-05,6.024e-05,0.0,4.733856201171875,5.246861548055779,0.999843220525632,52.86679267883301,0.9991195363747145,15.298035383224487,18.66364622116089,21.263544533307854,24
2022-01-20 03:30:00+00:00,-5.99,112.26,False,True,False,1,1,2.92,-3.48,2.22,-4.27,1.0,0.72,3.18,-2.72,0.81,3.06,2.38,2.17,3.82,2.8,1.157586499741534,-17.63378143310547,11.123961925506592,48.6114501953125,-2.2275250373669535,0.0,3.2960280835260083e-16,0.6078794002532959,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2344.039428710937,102147.078125,5.55242518629484e-11,,8.543974187404226,1.885e-05,2.048e-05,2.032e-05,2.405e-05,2.532e-05,2.142e-05,2.194e-05,2.194e-05,2.577e-05,6.024e-05,0.0,4.687957763671875,5.193705904818922,0.9998281428698115,51.84362411499024,0.9990317660996751,15.198527812957764,18.52040386199951,21.125233724189975,24
2022-01-20 03:45:00+00:00,-5.34,112.26,False,True,False,1,1,3.05,-3.2,2.14,-4.01,1.16,0.78,3.13,-2.71,1.03,3.16,2.55,1.91,3.84,2.59,1.1579681105344402,-17.597454071044922,11.051085233688354,72.1099853515625,-2.3655992879759444,0.0,3.2959753595195383e-16,0.6036261320114136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2411.095764160156,102163.8515625,5.5523363684528704e-11,,8.516581110678855,1.896e-05,2.06e-05,2.047e-05,2.41e-05,2.54e-05,2.154e-05,2.199e-05,2.199e-05,2.579e-05,6.024e-05,0.0,4.642059326171875,5.140830913800546,0.9998116154523262,50.82045555114746,0.998935255643504,15.09902024269104,18.37716150283813,20.986922915072093,24
2022-01-20 04:00:00+00:00,-5.22,119.47,False,True,False,1,1,3.21,-2.94,2.36,-3.84,1.48,1.08,3.44,-2.21,1.73,3.17,2.69,1.99,3.85,2.54,1.158349846253283,-17.561126708984375,10.978208541870115,95.6085205078125,-2.5041987117660454,0.0,3.295922635513068e-16,0.5993728637695312,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2478.152099609375,102180.625,5.552247550610901e-11,,8.48926565766427,1.913e-05,2.078e-05,2.068e-05,2.454e-05,2.59e-05,2.177e-05,2.215e-05,2.215e-05,2.597e-05,6.024e-05,0.0,4.596160888671875,5.088235468534566,0.999793498929333,49.79728698730469,0.9988291366084117,14.999512672424316,18.23391914367676,20.848612105954214,24
2022-01-20 04:15:00+00:00,-5.17,119.47,False,True,False,1,1,3.41,-2.24,1.65,-3.3,1.98,2.28,3.82,-2.84,2.51,3.29,3.01,1.85,3.99,2.3,1.1585492325287976,-17.408184051513672,11.109962463378906,95.21102905273438,-2.538458439585737,0.0,3.295869911506596e-16,0.5973892360925674,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2502.683349609375,102202.26171875,5.55215873276893e-11,,8.495815023169357,1.933e-05,2.095e-05,2.105e-05,2.505e-05,2.648e-05,2.193e-05,2.237e-05,2.237e-05,2.618e-05,6.024e-05,0.0,4.607177734375,5.0753084466749,0.9997991180210948,51.7540340423584,0.9988694212012067,15.029410600662231,18.28670835494995,20.89016880997633,24
2022-01-20 04:30:00+00:00,-5.04,119.47,False,True,False,1,1,3.43,-2.2,0.95,-4.24,2.34,1.72,4.03,-2.82,2.18,3.18,2.91,2.07,4.08,2.42,1.158748603088215,-17.25524139404297,11.241716384887695,94.81353759765624,-2.572857675763393,0.0,3.295817187500125e-16,0.5954056084156036,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2527.214599609375,102223.8984375,5.55206991492696e-11,,8.502368852506724,1.965e-05,2.125e-05,2.154e-05,2.568e-05,2.718e-05,2.233e-05,2.275e-05,2.275e-05,2.653e-05,6.024e-05,0.0,4.618194580078125,5.062358099600644,0.9998045842418773,53.71078109741211,0.9989083212817501,15.059308528900146,18.339497566223145,20.93172551399845,24
2022-01-20 04:45:00+00:00,-4.45,119.47,False,True,False,1,1,3.52,-2.22,1.42,-4.61,2.61,2.11,4.21,-1.79,2.18,3.27,3.2,2.65,4.31,2.81,1.1589479579335118,-17.102298736572266,11.373470306396484,94.41604614257812,-2.607397285380447,0.0,3.295866822209342e-16,0.5934219807386398,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2551.745849609375,102245.53515625,5.5521535285985024e-11,,8.508927148290997,2.028e-05,2.19e-05,2.233e-05,2.615e-05,2.771e-05,2.272e-05,2.326e-05,2.326e-05,2.693e-05,6.024e-05,0.0,4.62921142578125,5.04938440229963,0.9998099017490293,55.66752815246582,0.9989458843308918,15.089206457138062,18.392286777496334,20.973282218020568,24
2022-01-20 05:00:00+00:00,-4.35,160.0,False,True,False,1,1,3.94,-2.01,1.7,-4.39,2.75,2.93,4.42,-1.79,1.9,3.38,3.25,2.92,4.55,3.3,1.1591472970666652,-16.949356079101562,11.505224227905272,94.0185546875,-2.642078141857889,0.0,3.2959164569185586e-16,0.591438353061676,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2576.277099609375,102267.171875,5.5522371422700445e-11,,8.515489913138051,2.142e-05,2.312e-05,2.352e-05,2.703e-05,2.865e-05,2.32e-05,2.402e-05,2.402e-05,2.739e-05,6.024e-05,0.0,4.640228271484375,5.036387329739684,0.9998150745869251,57.62427520751953,0.9989821562080908,15.119104385375977,18.44507598876953,21.014838922042685,24
2022-01-20 05:15:00+00:00,-4.38,160.0,False,True,False,1,1,4.25,-2.45,2.2,-3.53,3.02,3.57,4.63,-1.52,1.89,3.44,3.41,2.28,4.92,3.75,1.159548216173532,-17.00572967529297,11.552490949630736,95.513916015625,-2.0861245699884554,0.0,3.2959660916277757e-16,0.6188202202320099,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2628.620849609375,102281.41015625,5.5523207559415866e-11,,8.481225660245052,2.291e-05,2.48e-05,2.481e-05,2.812e-05,2.982e-05,2.416e-05,2.493e-05,2.493e-05,2.791e-05,6.024e-05,0.0,4.5826263427734375,5.248353930910216,0.9997956121599223,52.20958137512207,0.9988408970703807,15.010660171508787,18.24914026260376,20.864106601638124,24
2022-01-20 05:30:00+00:00,-3.7,160.0,False,True,False,1,1,4.59,-2.84,2.57,-2.01,3.45,3.52,4.93,-0.73,1.98,3.5,3.5,2.33,5.2,3.65,1.1599493093281987,-17.062103271484375,11.5997576713562,97.00927734375,-1.5542067584015338,0.0,3.296015726336992e-16,0.6462020874023438,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2680.964599609375,102295.6484375,5.5524043696131287e-11,,8.447083278479191,2.44e-05,2.647e-05,2.621e-05,2.954e-05,3.133e-05,2.547e-05,2.603e-05,2.603e-05,2.852e-05,6.024e-05,0.0,4.5250244140625,5.458522847014686,0.9997741018776481,46.79488754272461,0.998680059507153,14.902215957641602,18.05320453643799,20.713374281233563,24
2022-01-20 05:45:00+00:00,-3.12,160.0,False,True,False,1,1,4.91,-2.31,2.88,-1.29,3.76,4.01,5.19,-1.15,2.21,3.64,3.91,3.21,5.19,3.67,1.1603505765971258,-17.11847686767578,11.647024393081663,98.504638671875,-1.044445194021962,0.0,3.296018815634246e-16,0.6735839545726776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2733.308349609375,102309.88671875,5.5524095737835566e-11,,8.413062395078395,2.596e-05,2.821e-05,2.773e-05,3.101e-05,3.289e-05,2.747e-05,2.719e-05,2.719e-05,2.911e-05,6.024e-05,0.0,4.4674224853515625,5.666903838143588,0.9997503283653374,41.38019371032715,0.9984969376465928,14.793771743774414,17.857268810272217,20.562641960829005,24
2022-01-20 06:00:00+00:00,-3.42,219.0,False,True,False,1,1,5.15,-1.64,2.93,-2.8,3.82,4.07,5.34,-0.32,2.3,3.62,4.01,3.61,5.44,3.81,1.1607520180470026,-17.174850463867188,11.694291114807127,100.0,-0.5551773499510384,0.0,3.2960219049315e-16,0.7009658217430115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2785.652099609375,102324.125,5.5524147779539845e-11,,8.379162638217768,2.777e-05,3.016e-05,2.984e-05,3.275e-05,3.474e-05,3.017e-05,2.893e-05,2.893e-05,2.971e-05,6.024e-05,0.0,4.409820556640625,5.873506624216658,0.9997240536197846,35.96549987792969,0.9982884539263043,14.685327529907228,17.661333084106445,20.411909640424444,24
2022-01-20 06:15:00+00:00,-3.91,219.0,False,True,False,1,1,5.58,-1.47,2.63,-2.25,4.36,4.82,5.97,-0.63,1.8,3.66,4.5,3.74,5.94,4.1,1.1611736651128033,-17.25748062133789,11.339500904083252,75.5126953125,-0.8711271742490374,0.0,1.8868748429433986,0.6877250820398331,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2713.652099609375,102340.01171875,5.5524199821244125e-11,,8.345401501261422,2.982e-05,3.244e-05,3.188e-05,3.434e-05,3.642e-05,3.379e-05,3.087e-05,3.087e-05,3.031e-05,6.024e-05,0.0,4.3522491455078125,5.739341932110357,0.9997158110759597,38.68576431274414,0.9983200181794772,14.653428077697754,17.689414024353027,20.367570912891622,24
2022-01-20 06:30:00+00:00,-3.45,219.0,False,True,False,1,1,5.78,-1.41,2.55,-1.49,4.87,5.35,6.3,-0.46,1.09,3.74,4.67,3.78,6.27,4.31,1.161595482980517,-17.340110778808594,10.984710693359377,51.025390625,-1.1913217538964336,0.0,16.075681581575395,0.6744843423366547,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2641.652099609375,102355.8984375,5.55242518629484e-11,,8.311760622668158,3.19e-05,3.467e-05,3.417e-05,3.592e-05,3.806e-05,3.849e-05,3.331e-05,3.331e-05,3.079e-05,6.024e-05,0.0,4.294677734375,5.606152397240036,0.9997073223986694,41.406028747558594,0.998351001287698,14.62152862548828,17.71749496459961,20.323232185358798,24
2022-01-20 06:45:00+00:00,-3.08,219.0,False,True,False,1,1,5.95,-1.01,2.64,-0.98,5.29,5.4,6.53,-0.12,0.74,3.98,4.92,4.15,6.6,5.05,1.1620174717780523,-17.422740936279297,10.629920482635498,26.5380859375,-1.515923480792501,0.0,33.35207980807759,0.6612436026334763,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2569.652099609375,102371.78515625,-4.1641357029220665e-11,,8.278239633999465,3.351e-05,3.643e-05,3.569e-05,3.725e-05,3.94e-05,4.34e-05,3.602e-05,3.602e-05,3.116e-05,6.024e-05,0.0,4.237106323242188,5.473932999049037,0.999698580242407,44.12629318237305,0.9983814139155709,14.589629173278809,17.74557590484619,20.27889345782598,24
2022-01-20 07:00:00+00:00,-1.67,220.0,False,True,False,1,1,6.25,-1.0,2.44,0.01,5.67,5.68,6.7,0.07,0.92,4.05,5.05,4.66,6.82,5.18,1.1624396316333376,-17.50537109375,10.27513027191162,2.05078125,-1.845104303205964,0.0,47.72403209239233,0.6480028629302979,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2497.652099609375,102387.671875,-1.3880696592138975e-10,,8.244838167744966,3.473e-05,3.787e-05,3.697e-05,3.898e-05,4.124e-05,4.863e-05,3.914e-05,3.914e-05,3.122e-05,6.024e-05,0.0,4.179534912109375,5.34267873709573,0.9996895770427146,46.8465576171875,0.9984112665332774,14.557729721069336,17.773656845092773,20.23455473029316,24
2022-01-20 07:15:00+00:00,-2.67,220.0,False,True,False,1,1,6.74,-0.5,2.94,1.21,5.01,5.84,7.03,0.55,1.4,4.18,5.28,4.82,6.98,5.14,1.1625585701114378,-17.36843490600586,10.267872333526611,24.607086181640625,-1.787086124325452,0.0,59.182964457183544,0.6503756195306778,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2505.609436035156,102401.455078125,-2.3597257481355877e-10,,8.250013639234538,3.515e-05,3.842e-05,3.737e-05,4.036e-05,4.266e-05,5.317e-05,4.199e-05,4.199e-05,3.118e-05,6.017e-05,0.0,4.188468933105469,5.3656077317537045,0.9996153946163584,48.114444732666016,0.998061074213974,14.325473070144652,17.473133087158203,19.91172898722359,24
2022-01-20 07:30:00+00:00,-2.47,220.0,False,True,False,1,1,6.95,-1.13,3.84,2.36,4.7,6.07,7.33,0.6,1.29,4.16,5.57,5.81,7.14,5.48,1.162677500813426,-17.23149871826172,10.260614395141602,47.16339111328125,-1.729220827451911,0.0,68.4950034139057,0.6527483761310577,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2513.566772460937,102415.23828125,-3.3313818370572785e-10,,8.255191981519769,3.547e-05,3.888e-05,3.749e-05,4.106e-05,4.336e-05,5.665e-05,4.426e-05,4.426e-05,3.109e-05,2.901e-05,0.0,4.1974029541015625,5.388563160587157,0.9995234931096192,49.38233184814453,0.9976338746229384,14.09321641921997,17.172609329223633,19.58890324415403,24
2022-01-20 07:45:00+00:00,-2.38,220.0,False,True,False,1,1,7.14,-0.39,4.03,3.13,5.36,5.94,7.27,-0.1,0.75,4.34,5.53,5.84,7.15,5.4,1.1627964237399615,-17.094562530517578,10.253356456756592,69.71969604492188,-1.6715073450372782,0.0,76.30321807742268,0.6551211327314377,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2521.5241088867188,102429.021484375,5611.499999999751,,8.260373195969647,3.542e-05,3.86e-05,3.748e-05,4.108e-05,4.326e-05,5.907e-05,4.583e-05,4.583e-05,3.099e-05,0.0,0.0,4.206336975097656,5.411545044928041,0.999409644694939,50.65021896362305,0.9971128232919378,13.860959768295288,16.872085571289062,19.266077501084467,24
2022-01-20 08:00:00+00:00,-2.68,219.0,False,True,False,1,1,7.17,-0.16,3.52,3.93,6.1,5.88,7.25,-0.57,1.26,4.27,5.76,5.72,6.78,5.21,1.1629153388917035,-16.957626342773438,10.246098518371582,92.2760009765625,-1.6139446207642507,0.0,82.98425937099535,0.6574938893318176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2529.4814453125,102442.8046875,11222.999999999834,,8.265557283953703,3.548e-05,3.854e-05,3.762e-05,4.09e-05,4.299e-05,6.037e-05,4.712e-05,4.712e-05,3.115e-05,0.0,0.0,4.21527099609375,5.434553406121655,0.9992686151891743,51.91810607910156,0.996477434881882,13.628703117370604,16.571561813354492,18.9432517580149,24
2022-01-20 08:15:00+00:00,-2.45,219.0,False,True,False,1,1,6.93,-1.8,2.98,3.82,5.85,5.91,6.98,-0.68,2.21,4.34,5.7,4.96,6.61,4.91,1.1634685284839053,-17.043373107910156,10.445350885391235,77.38418579101562,-1.3287131723708148,0.0,88.80772517988805,0.675289198756218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2146.611053466797,102461.529296875,16834.499999999916,,8.218475090640233,3.549e-05,3.841e-05,3.751e-05,4.092e-05,4.289e-05,6.131e-05,4.799e-05,4.799e-05,3.129e-05,0.0,0.0,4.133949279785156,5.549847458956378,0.9993223053971211,52.90167808532715,0.9968784483898114,13.711371183395386,16.75418472290039,19.058156453903365,24
2022-01-20 08:30:00+00:00,-2.33,219.0,False,True,False,1,1,6.75,-0.57,2.85,3.8,5.63,5.53,6.4,-0.83,2.73,4.42,5.23,4.5,6.12,4.6,1.1640220491438031,-17.129119873046875,10.644603252410889,62.49237060546875,-1.052324081649275,0.0,93.95265012969239,0.6930845081806183,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1763.7406616210938,102480.25390625,22446.0,,8.17163006640136,3.542e-05,3.821e-05,3.705e-05,4.048e-05,4.229e-05,6.122e-05,4.866e-05,4.866e-05,3.124e-05,0.0,0.0,4.0526275634765625,5.663630205605739,0.9993720567387854,53.885250091552734,0.9972339367079931,13.794039249420166,16.93680763244629,19.173061149791828,24
2022-01-20 08:45:00+00:00,-2.54,219.0,False,True,False,1,1,6.35,-0.2,2.49,4.13,5.31,5.22,6.3,-1.37,3.07,4.04,4.95,4.84,5.39,4.64,1.1645759011115735,-17.214866638183594,10.843855619430542,47.60055541992188,-0.7843596861894394,0.0,98.91222001020866,0.7108798176050186,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1380.8702697753906,102498.978515625,90772.8359375,,8.125021183266638,3.516e-05,3.759e-05,3.642e-05,4.018e-05,4.173e-05,6.112e-05,4.898e-05,4.898e-05,3.117e-05,0.0,0.0,3.9713058471679688,5.7759135767975,0.9994181578302678,54.86882209777832,0.9975490408654236,13.876707315444946,17.119430541992188,19.28796584568029,24
2022-01-20 09:00:00+00:00,-2.98,179.9,False,True,False,1,1,6.3,-0.38,2.47,4.16,5.13,5.3,6.21,-1.66,2.29,3.95,5.38,5.23,5.12,4.53,1.1651300846279768,-17.300613403320312,11.043107986450195,32.708740234375,-0.524432110060495,0.0,103.39712408530066,0.728675127029419,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,997.9998779296876,102517.703125,159099.671875,,8.078647416931165,3.459e-05,3.663e-05,3.558e-05,3.965e-05,4.096e-05,6.084e-05,4.927e-05,4.927e-05,3.105e-05,0.0,0.0,3.889984130859375,5.886709432758204,0.9994608761891983,55.85239410400391,0.9978283271854739,13.959375381469728,17.302053451538086,19.402870541568756,24
2022-01-20 09:15:00+00:00,-3.12,179.9,False,True,False,1,1,6.31,-0.01,2.33,4.44,4.69,4.4,6.18,-1.46,1.67,4.33,5.61,5.18,5.19,4.29,1.1642360290532456,-17.143844604492188,10.691102266311646,26.47552490234375,-0.8175700528730909,0.0,107.46510027525788,0.7007515281438828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1390.8330993652344,102531.740234375,227426.5078125,,8.222445734179505,3.398e-05,3.564e-05,3.465e-05,3.925e-05,4.031e-05,6.132e-05,4.935e-05,4.935e-05,3.091e-05,0.0,0.0,4.1408233642578125,5.761891413306438,0.9994007353962088,53.08609580993652,0.9974894215876585,13.844720602035522,17.083145141601562,19.243505829212992,24
2022-01-20 09:30:00+00:00,-3.35,179.9,False,True,False,1,1,5.95,0.64,2.41,4.58,4.4,3.95,6.11,-2.19,1.43,4.01,5.6,4.32,4.94,3.93,1.1633436175021619,-16.987075805664062,10.339096546173096,20.2423095703125,-1.1321400957343872,0.0,111.15673593677491,0.6728279292583466,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1783.6663208007812,102545.77734375,295753.34375,,8.368501407590793,3.327e-05,3.453e-05,3.367e-05,3.886e-05,3.97e-05,6.2e-05,4.943e-05,4.943e-05,3.089e-05,0.0,0.0,4.39166259765625,5.630561473064872,0.9993338901981329,50.31979751586914,0.9970977810945062,13.730065822601318,16.86423683166504,19.084141116857236,24
