,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,Wind_uncurtailed,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-11-18 13:45:00+00:00,0.97,185.79,False,True,False,11,4,5.07,-3.65,-1.34,2.39,5.62,1.87,7.0,6.81,2.96,3.93,3.18,6.5,5.92,3.04,-2.71,1.136698640190159,7.266987562179565,10.638664960861206,100.0,9.084520416776424,125.67496904025411,234.52964020724022,0.9300330728292464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1588.243682861328,102283.095703125,841969.03125,,12.427298941160128,2.729e-05,2.783e-05,2.581e-05,3.382e-05,3.399e-05,5.757e-05,4.623e-05,4.623e-05,3.067e-05,0.0,0.0,10.163581848144531,11.557799021214795,0.9794120624451227,210.64307403564453,0.9863058201321464,9.990726947784424,14.511258363723757,13.886637208807112,24
2021-11-18 14:00:00+00:00,1.19,196.1,False,True,False,11,4,4.93,-4.16,-0.71,4.6,6.0,1.1,7.11,6.52,3.05,3.88,3.6,6.44,5.83,2.66,-2.55,1.1367923273195255,7.215851783752441,10.821255683898926,100.0,9.120821447958395,118.48077491390663,222.10374204102447,0.9336264729499816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1613.7071533203125,102283.953125,796451.9375,,12.409839341961673,2.754e-05,2.823e-05,2.68e-05,3.413e-05,3.448e-05,5.641e-05,4.599e-05,4.599e-05,3.075e-05,0.0,0.0,10.142578125,11.586154534711596,0.9808707729751593,210.04124450683597,0.9878132379812073,10.071964263916016,14.689191818237305,13.99955323011693,24
2021-11-18 14:15:00+00:00,0.99,196.1,False,True,False,11,4,5.1,-1.9,-0.89,4.55,5.83,1.98,6.9,6.25,3.4,3.73,3.82,6.31,5.84,1.83,-2.48,1.1368355234271423,7.131118059158325,10.76794981956482,100.0,9.175095120987928,111.64728960274412,209.7158507561648,0.9364189505577089,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1581.9571533203125,102291.5,750934.84375,,12.41822714434426,2.833e-05,2.93e-05,2.812e-05,3.412e-05,3.465e-05,5.586e-05,4.579e-05,4.579e-05,3.085e-05,0.0,0.0,10.152671813964844,11.628663230294105,0.975874582967823,205.6830825805664,0.9865095894230518,9.81500482559204,14.53414750099182,13.642391782703413,24
2021-11-18 14:30:00+00:00,0.54,196.1,False,True,False,11,4,4.67,-2.2,-0.69,4.0,5.88,2.94,6.82,5.96,3.51,3.71,3.13,6.34,5.89,2.26,-2.61,1.1368787162401592,7.046384334564209,10.714643955230711,100.0,9.229259697487082,105.1454943252117,197.35874072912463,0.9392114281654358,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1550.2071533203125,102299.046875,705417.75,,12.426619940371092,2.943e-05,3.083e-05,2.947e-05,3.418e-05,3.489e-05,5.531e-05,4.557e-05,4.557e-05,3.091e-05,0.0,0.0,10.162765502929688,11.671223461465015,0.9696139076195776,201.32492065429688,0.9850685942442339,9.558045387268066,14.379103183746338,13.285230335289903,24
2021-11-18 14:45:00+00:00,0.75,196.1,False,True,False,11,4,5.36,-2.22,-0.04,3.43,6.19,4.08,6.76,5.81,3.78,3.87,3.58,6.64,5.97,2.24,-2.47,1.1369219057587414,6.961650609970093,10.661338090896606,100.0,9.28331580368348,82.03937360680443,172.4195684611814,0.9420039057731628,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1518.4571533203125,102306.59375,620264.96875,,12.435017732585727,3.057e-05,3.237e-05,3.107e-05,3.443e-05,3.536e-05,5.545e-05,4.544e-05,4.544e-05,3.098e-05,0.0,0.0,10.172859191894531,11.713835272454295,0.9617921634645678,196.96675872802732,0.9834762554956649,9.301085948944092,14.224058866500854,12.928068887876389,24
2021-11-18 15:00:00+00:00,0.75,222.65,False,True,False,11,4,5.56,-0.81,0.39,3.4,6.28,4.32,6.51,6.08,3.86,4.2,3.29,6.66,5.77,2.01,-2.52,1.136965091983055,6.876916885375977,10.6080322265625,100.0,9.337264060409979,56.72701995543054,147.03369079801342,0.94479638338089,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1486.7071533203125,102314.140625,535112.1875,,12.443420523532781,3.133e-05,3.326e-05,3.278e-05,3.513e-05,3.624e-05,5.45e-05,4.533e-05,4.533e-05,3.107e-05,0.0,0.0,10.182952880859377,11.756498707521313,0.9520565635817562,192.6085968017578,0.981717255724672,9.044126510620115,14.069014549255373,12.570907440462872,24
2021-11-18 15:15:00+00:00,0.71,222.65,False,True,False,11,4,5.5,-1.35,0.36,4.72,6.18,4.37,6.45,6.42,3.89,4.5,3.58,6.47,5.86,2.35,-2.5,1.1367369444404147,6.284734725952148,10.517977476119995,100.0,9.40003434328381,28.392767094267235,121.0446346023721,0.944268211722374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1483.6915588378906,102319.462890625,449959.40625,,12.50313306493802,3.238e-05,3.446e-05,3.469e-05,3.602e-05,3.733e-05,5.251e-05,4.525e-05,4.525e-05,3.122e-05,0.0,0.0,10.254508972167969,11.806311100155908,0.9493441168657385,190.1173477172852,0.981314033513073,8.981405973434448,14.035541772842407,12.483728864770539,24
2021-11-18 15:30:00+00:00,0.72,222.65,False,True,False,11,4,5.08,-1.49,-0.49,4.24,6.22,4.34,6.61,6.43,3.83,4.67,3.78,6.5,6.06,2.89,-2.63,1.1365089113422093,5.69255256652832,10.42792272567749,100.0,9.462790952546408,0.0,96.72409488844359,0.943740040063858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1480.6759643554688,102324.78515625,364806.625,,12.563097862447393,3.43e-05,3.645e-05,3.779e-05,3.735e-05,3.885e-05,4.978e-05,4.49e-05,4.49e-05,3.14e-05,0.0,0.0,10.326065063476562,11.85629848003227,0.9464868364653459,187.6260986328125,0.980902091317812,8.91868543624878,14.002068996429443,12.396550289078204,24
2021-11-18 15:45:00+00:00,1.2,222.65,False,True,False,11,4,5.73,-1.85,-0.04,5.4,6.11,3.5,6.59,6.51,3.81,4.77,3.94,6.35,6.02,3.63,-2.57,1.1362809925998638,5.100370407104492,10.337867975234984,100.0,9.525533873354922,0.0,90.23721819373948,0.943211868405342,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1477.6603698730469,102330.107421875,285319.0625,,12.623315827227906,3.762e-05,4.005e-05,4.209e-05,3.933e-05,4.107e-05,4.751e-05,4.466e-05,4.466e-05,3.162e-05,1.03e-06,0.0,10.397621154785156,11.906461306870359,0.9434779847207234,185.13484954833984,0.9804812482696226,8.85596489906311,13.96859622001648,12.309371713385868,24
2021-11-18 16:00:00+00:00,2.0,285.99,False,True,False,11,4,6.12,-2.83,0.42,5.31,6.16,4.17,6.9,6.71,4.05,5.03,3.75,6.81,6.38,3.92,-2.21,1.1360531881248899,4.508188247680664,10.24781322479248,100.0,9.588263090847722,0.0,82.85290820419844,0.9426836967468262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1474.644775390625,102335.4296875,205831.5,,12.683787873127105,4.196e-05,4.455e-05,4.738e-05,4.097e-05,4.285e-05,4.528e-05,4.393e-05,4.393e-05,3.164e-05,3.529e-05,0.0,10.46917724609375,11.956800040992023,0.9403106251113659,182.6436004638672,0.9800513200908251,8.793244361877441,13.935123443603516,12.222193137693532,24
2021-11-18 16:15:00+00:00,2.43,285.99,False,True,False,11,4,6.69,-2.38,0.3,5.32,6.54,5.02,7.13,7.17,4.42,5.4,3.85,6.94,6.48,4.19,-2.06,1.1358820039042261,4.108191251754761,10.363157033920288,100.0,9.634343599220436,0.0,74.30156175622159,0.9426416754722596,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1438.6882019042969,102337.005859375,126343.9375,,12.723708564753833,4.632e-05,4.898e-05,5.277e-05,4.247e-05,4.446e-05,4.319e-05,4.285e-05,4.285e-05,3.162e-05,6.024e-05,0.0,10.516250610351562,11.993897959700293,0.9403283329420782,181.6418113708496,0.9801421677322542,8.793586254119873,13.942137241363524,12.222668351715493,24
2021-11-18 16:30:00+00:00,2.12,285.99,False,True,False,11,4,7.36,0.21,0.4,5.37,6.76,5.76,7.44,7.27,4.77,5.6,4.17,7.21,6.6,4.02,-2.39,1.1357108760652408,3.7081942558288574,10.478500843048096,100.0,9.680423524688274,0.0,64.18110311334803,0.9425996541976928,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1402.7316284179688,102338.58203125,46856.375,,12.763739873258638,4.983e-05,5.263e-05,5.676e-05,4.329e-05,4.536e-05,4.124e-05,4.093e-05,4.093e-05,3.179e-05,6.024e-05,0.0,10.563323974609377,12.031096790802895,0.9403460358527465,180.64002227783203,0.9802326099921186,8.793928146362305,13.949151039123535,12.223143565737452,24
2021-11-18 16:45:00+00:00,1.7,285.99,False,True,False,11,4,7.38,1.14,-0.26,5.02,6.94,5.05,7.45,7.28,5.11,5.79,4.16,7.27,6.73,4.83,-2.64,1.135539804578895,3.308197259902954,10.593844652175903,100.0,9.726502867084177,0.0,52.30770794474871,0.9425576329231262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1366.7750549316406,102340.158203125,35154.40625,,12.80388206071782,5.234e-05,5.546e-05,5.936e-05,4.432e-05,4.65e-05,3.979e-05,3.908e-05,3.908e-05,3.194e-05,6.024e-05,0.0,10.610397338867188,12.068396767377068,0.9403637338445403,179.63823318481445,0.9803226486034674,8.794270038604736,13.956164836883543,12.223618779759411,24
2021-11-18 17:00:00+00:00,1.68,228.0,False,True,False,11,4,7.54,-0.2,0.03,4.83,6.78,4.12,7.23,7.17,5.23,5.93,3.72,7.24,6.43,4.84,-2.56,1.1353687894161688,2.908200263977051,10.709188461303713,100.0,9.772581626241067,0.0,37.545089899259146,0.9425156116485596,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1330.8184814453125,102341.734375,23452.4375,,12.844135389713344,5.319e-05,5.648e-05,5.994e-05,4.452e-05,4.673e-05,3.893e-05,3.712e-05,3.712e-05,3.195e-05,6.024e-05,0.0,10.657470703125,12.105798122932582,0.9403814269186286,178.63644409179688,0.9804122852926316,8.794611930847168,13.963178634643556,12.22409399378137,24
2021-11-18 17:15:00+00:00,1.45,228.0,False,True,False,11,4,7.21,0.85,0.77,4.51,6.31,2.66,7.08,7.1,5.19,5.92,3.47,7.0,5.93,3.94,-2.51,1.1354013644980137,2.854844570159912,10.924861192703249,100.0,9.78636598873596,0.0,19.747741691855317,0.9416841268539428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1323.9278564453125,102354.455078125,11750.46875,,12.867378922486731,5.328e-05,5.671e-05,5.944e-05,4.424e-05,4.644e-05,3.829e-05,3.566e-05,3.566e-05,3.193e-05,6.024e-05,0.0,10.684593200683594,12.117006485520744,0.9463117114675319,178.8851432800293,0.9817395986365526,8.914944887161255,14.070890426635742,12.391351103031816,24
2021-11-18 17:30:00+00:00,1.03,228.0,False,True,False,11,4,7.02,-0.64,0.69,4.4,5.97,2.2,6.78,6.61,5.04,5.75,3.23,6.88,5.92,3.7,-2.77,1.1354339333708579,2.801488876342773,11.140533924102783,100.0,9.80013444227724,0.0,3.5727319653022986,0.9408526420593262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1317.0372314453125,102367.17578125,48.5,,12.890659489498526,5.268e-05,5.612e-05,5.824e-05,4.323e-05,4.537e-05,3.734e-05,3.446e-05,3.446e-05,3.189e-05,6.024e-05,0.0,10.711715698242188,12.128211038581814,0.9516824170500201,179.13384246826172,0.9829785313879941,9.035277843475342,14.17860221862793,12.558608212282262,24
2021-11-18 17:45:00+00:00,0.81,228.0,False,True,False,11,4,6.99,-2.68,0.22,4.51,6.01,3.42,6.8,6.5,4.73,5.58,3.45,6.77,5.96,3.79,-2.73,1.1354664960366705,2.7481331825256348,11.35620665550232,100.0,9.813886962708102,0.0,0.0002159291075802207,0.9400211572647096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1310.1466064453125,102379.896484375,36.375,,12.913977141203896,5.21e-05,5.574e-05,5.676e-05,4.242e-05,4.452e-05,3.69e-05,3.36e-05,3.36e-05,3.184e-05,6.024e-05,0.0,10.73883819580078,12.139411737164492,0.956540537977897,179.38254165649414,0.9841347633837203,9.155610799789429,14.286314010620115,12.72586532153271,24
2021-11-18 18:00:00+00:00,0.19,219.9,False,True,False,11,4,6.94,-2.15,-0.47,4.16,5.79,3.94,6.75,6.64,4.58,5.45,3.46,6.68,5.68,3.73,-2.95,1.1354990524974187,2.694777488708496,11.571879386901855,100.0,9.82762352581366,0.0,0.00014395273838681383,0.9391896724700928,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1303.2559814453125,102392.6171875,24.25,,12.937331928113993,5.147e-05,5.523e-05,5.555e-05,4.215e-05,4.422e-05,3.651e-05,3.284e-05,3.284e-05,3.17e-05,6.024e-05,0.0,10.765960693359377,12.150608536202254,0.9609302491974765,179.63124084472656,0.9852136364465466,9.275943756103516,14.394025802612305,12.893122430783157,24
2021-11-18 18:15:00+00:00,0.42,219.9,False,True,False,11,4,6.82,-0.62,-1.32,4.12,5.56,3.71,6.78,6.59,4.41,5.39,3.45,6.5,5.83,3.55,-2.9,1.1355457032224798,2.8933582305908203,11.346516609191896,97.62916564941406,9.855723281434742,0.0,7.197636919340692e-05,0.9413755387067796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1209.5493927001953,102394.455078125,12.125,,12.931652409389589,5.084e-05,5.461e-05,5.462e-05,4.195e-05,4.4e-05,3.642e-05,3.208e-05,3.208e-05,3.158e-05,6.024e-05,0.0,10.759368896484377,12.173541253257948,0.9548765162486755,181.41896057128903,0.9834549559127894,9.113012313842772,14.222086191177368,12.666655443905448,24
2021-11-18 18:30:00+00:00,0.68,219.9,False,True,False,11,4,6.75,0.23,-1.43,4.3,4.7,4.77,6.86,6.45,4.47,5.27,3.52,6.14,5.92,3.75,-2.88,1.1355923562093424,3.0919389724731445,11.121153831481934,95.25833129882812,9.883748622646129,-0.0,0.0,0.9435614049434662,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1115.842803955078,102396.29296875,0.0,,12.925975086407686,5.049e-05,5.437e-05,5.372e-05,4.176e-05,4.379e-05,3.612e-05,3.152e-05,3.152e-05,3.142e-05,6.024e-05,0.0,10.752777099609377,12.196451212795077,0.9479355991050871,183.2066802978516,0.981491028797153,8.950080871582031,14.050146579742432,12.440188457027746,24
2021-11-18 18:45:00+00:00,0.27,219.9,False,True,False,11,4,6.6,0.09,-1.35,4.33,4.69,4.21,6.82,6.08,4.42,5.14,3.86,6.05,5.92,3.72,-3.03,1.1356390114581063,3.2905197143554688,10.895791053771973,92.8874969482422,9.91169986941171,0.0,8.243956544760746e-17,0.9457472711801528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1022.1362152099608,102398.130859375,1.3887609812135436e-11,,12.920299958442248,5.012e-05,5.397e-05,5.318e-05,4.096e-05,4.294e-05,3.586e-05,3.096e-05,3.096e-05,3.123e-05,6.024e-05,0.0,10.746185302734377,12.219338428525798,0.9399941196432207,184.9944000244141,0.9792988869938772,8.787149429321289,13.878206968307495,12.213721470150041,24
2021-11-18 19:00:00+00:00,0.39,209.9,False,True,False,11,4,6.5,-0.82,-3.3,4.27,5.11,4.24,6.76,5.87,4.61,5.07,3.7,5.87,5.71,3.9,-2.94,1.1356856689688715,3.489100456237793,10.670428276062012,90.51666259765624,9.939577339569817,0.0,1.6487913089521495e-16,0.9479331374168396,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,928.4296264648438,102399.96875,2.7775219624270875e-11,,12.914627024767439,4.936e-05,5.309e-05,5.251e-05,4.01e-05,4.204e-05,3.561e-05,3.02e-05,3.02e-05,3.083e-05,6.024e-05,0.0,10.739593505859377,12.242202914156103,0.9309295739200963,186.78211975097656,0.9768532380346894,8.624217987060547,13.70626735687256,11.987254483272336,24
2021-11-18 19:15:00+00:00,0.68,209.9,False,True,False,11,4,6.17,-0.76,-3.94,4.13,5.54,4.56,6.27,5.81,4.95,4.98,3.47,5.49,5.56,3.69,-2.87,1.1357060578488187,3.5473012924194336,10.500311613082886,86.56883239746094,9.961988727244657,0.0,2.473186963428224e-16,0.9486894905567168,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,901.2577514648438,102405.630859375,4.1662829436406306e-11,,12.923734987861266,4.838e-05,5.192e-05,5.182e-05,3.9e-05,4.088e-05,3.547e-05,2.958e-05,2.958e-05,3.042e-05,6.024e-05,0.0,10.75017547607422,12.26061156172412,0.9276201917365343,186.3510627746582,0.9768537856986407,8.569650411605835,13.70630383491516,11.911408138190126,24
2021-11-18 19:30:00+00:00,0.77,209.9,False,True,False,11,4,6.05,-1.03,-3.85,3.6,5.21,4.72,6.1,5.9,5.22,4.92,3.23,5.26,5.44,3.35,-2.54,1.135726445128557,3.605502128601074,10.33019495010376,82.62100219726562,9.98439375484297,0.0,3.297582617904299e-16,0.9494458436965942,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,874.0858764648438,102411.29296875,5.555043924854175e-11,,12.932848606917796,4.713e-05,5.051e-05,5.068e-05,3.832e-05,4.016e-05,3.49e-05,2.887e-05,2.887e-05,3.012e-05,6.024e-05,0.0,10.760757446289062,12.27903935699539,0.9241651633656772,185.92000579833984,0.976854333349941,8.515082836151123,13.706340312957764,11.835561793107916,24
2021-11-18 19:45:00+00:00,0.32,209.9,False,True,False,11,4,5.91,-0.74,-3.3,3.66,5.3,4.93,5.83,5.74,5.09,4.73,3.3,5.18,5.44,2.94,-2.48,1.135746830808199,3.663702964782715,10.160078287124634,78.67317199707031,10.006792433096292,0.0,3.297582823857449e-16,0.9502021968364716,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,846.9140014648438,102416.955078125,5.5550442717988695e-11,,12.941967884940572,4.603e-05,4.919e-05,4.995e-05,3.753e-05,3.934e-05,3.442e-05,2.847e-05,2.847e-05,2.982e-05,6.024e-05,0.0,10.771339416503906,12.297486315657595,0.9205593342804069,185.48894882202148,0.9768548809885904,8.460515260696411,13.706376791000366,11.759715448025705,24
2021-11-18 20:00:00+00:00,0.56,200.1,False,True,False,11,4,6.08,-2.17,-3.39,3.46,5.35,4.34,5.55,5.71,5.07,4.69,3.25,5.03,5.42,2.66,-2.23,1.1357672148878575,3.721903800964356,9.989961624145508,74.725341796875,10.029184772710934,0.0,3.2975830298105987e-16,0.9509585499763488,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,819.7421264648438,102422.6171875,5.555044618743565e-11,,12.951092824934433,4.516e-05,4.789e-05,5.006e-05,3.673e-05,3.85e-05,3.329e-05,2.778e-05,2.778e-05,2.958e-05,6.024e-05,0.0,10.78192138671875,12.315952453408743,0.916797489376236,185.05789184570312,0.9768554286145895,8.4059476852417,13.706413269042969,11.683869102943495,24
