,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,PV - reference,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-11-11 23:30:00+00:00,2.74,167.72,False,True,False,11,0.0,4,3.02,-2.35,2.16,1.14,1.52,3.51,2.93,2.9,0.28,-4.8,2.23,2.62,4.23,4.47,1.135741802133873,6.830868721008301,0.8527140617370605,96.478271484375,9.531266117195141,0.0,3.2972909882435063e-16,0.964838683605194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,285.6244506835937,102161.39453125,5.554552651165778e-11,,12.345124356514404,2.999e-05,3.2e-05,3.243e-05,2.658e-05,2.779e-05,2.161e-05,2.161e-05,2.161e-05,2.531e-05,6.024e-05,0.0,10.064498901367188,11.911053533081775,0.512789980072399,297.2862854003906,0.6881173930042588,5.861397504806519,9.261765956878662,8.147064884393204,24
2021-11-11 23:45:00+00:00,2.64,167.72,False,True,False,11,0.0,4,2.71,-2.52,2.19,1.52,1.33,3.28,2.57,2.76,-0.27,-4.3,2.2,2.42,4.22,4.24,1.1356936882823419,6.92526388168335,0.7676169872283936,94.7174072265625,9.483121995656514,0.0,3.297495911628032e-16,0.9648424983024596,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,285.9682006835937,102139.591796875,5.554897861137498e-11,,12.305151037370775,2.809e-05,2.985e-05,3.076e-05,2.63e-05,2.749e-05,2.132e-05,2.152e-05,2.152e-05,2.505e-05,6.024e-05,0.0,10.016090393066406,11.87253266888592,0.5290949177684598,295.9377899169922,0.6970100720727773,5.932194113731384,9.324669122695925,8.245468817249304,24
2021-11-12 00:00:00+00:00,2.86,164.25,False,True,False,11,0.0,4,2.78,-2.48,,1.78,1.19,3.25,2.49,2.74,0.82,-3.86,2.44,2.09,4.09,3.83,1.1356455575156819,7.019659042358398,0.6825199127197266,92.95654296875,9.434977789065321,0.0,3.297700835012557e-16,0.9648463129997252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,286.3119506835937,102117.7890625,5.5552430711092165e-11,,12.265291786994919,2.649e-05,2.812e-05,2.906e-05,2.551e-05,2.665e-05,2.154e-05,2.14e-05,2.14e-05,2.502e-05,6.024e-05,0.0,9.967681884765623,11.834121558547858,0.545338001464809,294.5892944335937,0.7057576168708026,6.00299072265625,9.387572288513184,8.343872750105403,24
2021-11-12 00:15:00+00:00,3.08,164.25,False,True,False,11,0.0,4,2.73,-3.2,,1.83,1.35,3.15,2.14,2.61,0.89,-4.72,2.47,1.71,3.99,3.56,1.1354589474605636,6.955909013748169,0.8074777126312256,94.7174072265625,9.445073020841942,0.0,3.2979057583970834e-16,0.9635608345270156,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,275.6053771972656,102111.841796875,5.5555882810809365e-11,,12.290004296754747,2.499e-05,2.66e-05,2.726e-05,2.489e-05,2.6e-05,2.169e-05,2.121e-05,2.121e-05,2.502e-05,6.024e-05,0.0,9.997711181640623,11.84216679652161,0.5140634412637289,293.0501022338867,0.6996256576419264,5.866920709609985,9.343367338180542,8.154741877442513,24
2021-11-12 00:30:00+00:00,2.89,164.25,False,True,False,11,0.0,4,2.69,-3.37,,2.07,1.14,3.16,1.92,2.64,-0.22,-3.81,2.43,2.19,3.97,3.61,1.135272377072937,6.89215898513794,0.9324355125427246,96.478271484375,9.455135463184295,0.0,3.2981106817816093e-16,0.962275356054306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,264.8988037109375,102105.89453125,5.555933491052656e-11,,12.314760660625225,2.347e-05,2.503e-05,2.55e-05,2.448e-05,2.557e-05,2.154e-05,2.105e-05,2.105e-05,2.514e-05,6.024e-05,0.0,10.027740478515623,11.8501906994267,0.48267836134764425,291.5109100341797,0.6934214205272682,5.730850696563721,9.2991623878479,7.965611004779622,24
2021-11-12 00:45:00+00:00,2.69,164.25,False,True,False,11,0.0,4,2.5,-2.96,,2.36,0.87,3.2,2.21,2.68,0.02,-4.18,2.43,2.64,4.05,3.58,1.1350858463406261,6.82840895652771,1.0573933124542236,98.2391357421875,9.465165039955638,0.0,3.297937475182226e-16,0.9609898775815964,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,254.19223022460935,102099.947265625,5.5556417105639966e-11,,12.339560945185077,2.218e-05,2.364e-05,2.42e-05,2.411e-05,2.518e-05,2.152e-05,2.07e-05,2.07e-05,2.524e-05,6.024e-05,0.0,10.057769775390623,11.858193162124055,0.45142935068656614,289.97171783447266,0.6871463393861551,5.594780683517456,9.25495743751526,7.776480132116731,24
2021-11-12 01:00:00+00:00,2.75,162.16,False,True,False,11,0.0,4,2.27,-2.9,,2.59,0.68,3.06,3.07,2.68,1.24,-5.47,2.65,2.95,3.76,3.87,1.1348993552514606,6.7646589279174805,1.1823511123657229,100.0,9.475161674737452,0.0,3.2977642685828424e-16,0.9597043991088868,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,243.48565673828125,102094.0,5.5553499300753366e-11,,12.364405217095417,2.128e-05,2.266e-05,2.33e-05,2.373e-05,2.479e-05,2.116e-05,2.068e-05,2.068e-05,2.524e-05,6.024e-05,0.0,10.087799072265623,11.866174079211342,0.4205587502773438,288.4325256347656,0.6808019427182047,5.458710670471191,9.210752487182615,7.58734925945384,24
2021-11-12 01:15:00+00:00,2.69,162.16,False,True,False,11,0.0,4,2.27,-3.19,,2.94,0.27,3.01,3.12,2.38,1.77,-5.45,2.78,3.0,3.57,4.01,1.13463423069278,6.837475776672363,1.0265822410583496,100.0,9.464086082862858,0.0,3.2975910619834605e-16,0.9579687267541884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,283.0203552246094,102075.876953125,5.555058149586678e-11,,12.377577385638702,2.077e-05,2.221e-05,2.247e-05,2.329e-05,2.433e-05,2.112e-05,2.057e-05,2.057e-05,2.523e-05,6.024e-05,0.0,10.10369873046875,11.857332048421744,0.4463215871419487,290.86985778808594,0.6608942595077125,5.572409391403198,9.074942588806152,7.745385095778875,24
2021-11-12 01:30:00+00:00,2.72,162.16,False,True,False,11,0.0,4,2.06,-2.64,,2.59,0.23,2.8,2.55,2.0,2.08,-4.32,2.61,3.3,3.54,4.04,1.1343691360390613,6.910292625427246,0.8708133697509766,100.0,9.452960697624887,0.0,3.297417855384077e-16,0.9562330543994904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,322.5550537109375,102057.75390625,5.554766369098019e-11,,12.39076191422673,2.013e-05,2.158e-05,2.17e-05,2.313e-05,2.417e-05,2.086e-05,2.06e-05,2.06e-05,2.521e-05,6.024e-05,0.0,10.119598388671877,11.848456111577901,0.47237603217718727,293.30718994140625,0.6404007894079627,5.686108112335205,8.939132690429688,7.903420932103911,24
2021-11-12 01:45:00+00:00,2.86,162.16,False,True,False,11,0.0,4,2.05,-3.08,,2.05,0.79,2.6,2.21,1.85,0.99,-3.77,2.17,3.07,3.6,3.85,1.1341040712855002,6.983109474182129,0.7150444984436035,100.0,9.441785355635979,0.0,3.2974854080173684e-16,0.9544973820447922,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,362.0897521972656,102039.630859375,5.554880166958043e-11,,12.403958812782244,1.957e-05,2.113e-05,2.075e-05,2.307e-05,2.409e-05,2.084e-05,2.053e-05,2.053e-05,2.516e-05,6.024e-05,0.0,10.135498046875,11.839546213792081,0.498581827362221,295.74452209472656,0.6193820883295532,5.799806833267212,8.803322792053223,8.061456768428947,24
2021-11-12 02:00:00+00:00,2.67,153.0,False,True,False,11,0.0,4,2.09,-3.37,1.73,1.98,0.49,2.46,1.73,1.67,0.64,-4.03,1.67,2.91,3.6,3.81,1.1338390364272941,7.055926322937012,0.5592756271362305,100.0,9.430559892662808,0.0,3.2975529606506592e-16,0.952761709690094,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,401.62445068359375,102021.5078125,5.554993964818067e-11,,12.41716809123449,1.899e-05,2.052e-05,2.021e-05,2.298e-05,2.399e-05,2.061e-05,2.046e-05,2.046e-05,2.516e-05,6.024e-05,0.0,10.151397705078123,11.830602300113854,0.5247954162961613,298.1818542480469,0.5979062169914328,5.913505554199219,8.667512893676758,8.219492604753983,24
2021-11-12 02:15:00+00:00,2.74,153.0,False,True,False,11,0.0,4,2.19,-3.71,1.95,2.06,0.41,2.64,1.57,1.69,2.37,-3.62,1.73,2.65,3.47,3.52,1.133712636956614,7.0816967487335205,0.4934899806976318,100.0,9.358300685419591,0.0,3.2976205132839496e-16,0.9502154737710952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,391.07757568359375,101998.333984375,5.555107762678091e-11,,12.390002392780554,1.87e-05,2.026e-05,1.976e-05,2.281e-05,2.382e-05,2.051e-05,2.05e-05,2.05e-05,2.516e-05,6.024e-05,0.0,10.118682861328123,11.773171993680977,0.5160124406863486,297.19625091552734,0.5916415964408279,5.875375390052795,8.628367185592651,8.166493482770065,24
2021-11-12 02:30:00+00:00,2.7,153.0,False,True,False,11,0.0,4,2.27,-3.65,1.85,2.23,0.13,2.93,1.75,2.02,0.68,-2.9,2.36,2.97,3.54,3.76,1.13358620749619,7.107467174530029,0.4277043342590332,100.0,9.285968205726677,0.0,3.2976880659172404e-16,0.9476692378520966,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,380.53070068359375,101975.16015625,5.555221560538115e-11,,12.362889061927396,1.848e-05,2.002e-05,1.96e-05,2.263e-05,2.365e-05,2.041e-05,2.049e-05,2.049e-05,2.521e-05,6.024e-05,0.0,10.085968017578123,11.715929654966756,0.5072195620963006,296.2106475830078,0.5853470614509184,5.837245225906372,8.589221477508545,8.113494360786147,24
2021-11-12 02:45:00+00:00,2.6,153.0,False,True,False,11,0.0,4,2.29,-3.25,1.61,2.23,0.29,3.07,1.81,1.86,0.76,-4.54,2.59,3.14,3.69,3.69,1.1334597480376547,7.133237600326538,0.3619186878204345,100.0,9.21356204072961,0.0,3.297480259188611e-16,0.9451230019330978,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,369.98382568359375,101951.986328125,5.554871493340663e-11,,12.335828012270465,1.815e-05,1.967e-05,1.925e-05,2.261e-05,2.363e-05,2.046e-05,2.045e-05,2.045e-05,2.524e-05,6.024e-05,0.0,10.053253173828123,11.65887480228746,0.49842221487819777,295.2250442504883,0.579024538293845,5.799115061759949,8.550075769424438,8.060495238802227,24
2021-11-12 03:00:00+00:00,2.54,145.28,False,True,False,11,0.0,4,2.18,-2.67,1.37,2.13,0.59,3.22,1.66,1.9,1.16,-5.71,2.5,3.09,3.62,3.45,1.1333332585726328,7.159008026123047,0.2961330413818359,100.0,9.141081774287608,0.0,3.2972724524599823e-16,0.9425767660140992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,359.4369506835937,101928.8125,5.554521426143211e-11,,12.308819157521471,1.791e-05,1.938e-05,1.91e-05,2.251e-05,2.354e-05,2.049e-05,2.044e-05,2.044e-05,2.522e-05,6.024e-05,0.0,10.020538330078123,11.602006954948978,0.4896258444415636,294.23944091796875,0.5726759893954063,5.760984897613525,8.510930061340332,8.00749611681831,24
2021-11-12 03:15:00+00:00,2.76,145.28,False,True,False,11,0.0,4,2.44,-2.77,1.6,2.15,0.56,3.2,1.86,1.68,-0.12,-5.78,2.33,2.93,3.8,3.3,1.1331900125480066,7.583047866821289,0.111208438873291,95.819091796875,9.058199170477275,0.0,3.2970646457313527e-16,0.9398148655891418,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,342.3275756835937,101901.619140625,5.554171358945759e-11,,12.276116951844621,1.767e-05,1.907e-05,1.904e-05,2.234e-05,2.336e-05,2.079e-05,2.039e-05,2.039e-05,2.522e-05,6.024e-05,0.0,9.980842590332031,11.537277203054439,0.5563850897962352,301.4905700683594,0.6515048695207711,6.051371812820435,9.01225996017456,8.411120173680082,24
2021-11-12 03:30:00+00:00,2.76,145.28,False,True,False,11,0.0,4,2.71,-2.84,1.57,2.01,0.79,3.23,2.23,1.86,-3.17,-2.44,2.47,2.93,3.86,3.24,1.1330467252888052,8.007087707519531,-0.0737161636352539,91.63818359375,8.975231254279263,0.0,3.296856839002723e-16,0.9370529651641846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,325.2182006835937,101874.42578125,5.5538212917483065e-11,,12.243491312466718,1.774e-05,1.912e-05,1.917e-05,2.211e-05,2.313e-05,2.104e-05,2.048e-05,2.048e-05,2.522e-05,6.024e-05,0.0,9.941146850585938,11.472799838308871,0.621168335886955,308.74169921875,0.7228301281454981,6.341758728027344,9.513589859008787,8.814744230541855,24
2021-11-12 03:45:00+00:00,2.76,145.28,False,True,False,11,0.0,4,2.62,-2.77,1.61,2.21,0.93,3.41,2.58,2.24,-0.19,-3.86,2.37,2.72,3.98,3.29,1.1329033967809545,8.431127548217773,-0.2586407661437988,87.457275390625,8.892177490509926,0.0,3.297095744657044e-16,0.9342910647392272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,308.1088256835937,101847.232421875,5.5542237475947325e-11,,12.210942085923927,1.768e-05,1.902e-05,1.923e-05,2.196e-05,2.299e-05,2.117e-05,2.047e-05,2.047e-05,2.523e-05,6.024e-05,0.0,9.901451110839844,11.408574082926906,0.681899852947372,315.9928283691406,0.7843885783057666,6.632145643234253,10.014919757843018,9.218368287403626,24
2021-11-12 04:00:00+00:00,2.77,136.68,False,True,False,11,0.0,4,2.8,-2.94,1.86,1.64,0.69,3.67,2.91,2.37,0.61,-5.33,2.21,2.73,4.07,3.29,1.132760027010363,8.855167388916016,-0.4435653686523437,83.2763671875,8.809037339301849,0.0,3.2973346503113654e-16,0.93152916431427,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,290.9994506835937,101820.0390625,5.55462620344116e-11,,12.178469119003326,1.775e-05,1.91e-05,1.929e-05,2.213e-05,2.319e-05,2.117e-05,2.051e-05,2.051e-05,2.542e-05,6.024e-05,0.0,9.86175537109375,11.344599161052313,0.7370172615617435,323.24395751953125,0.8353886427498363,6.922532558441162,10.516249656677246,9.621992344265399,24
2021-11-12 04:15:00+00:00,2.74,136.68,False,True,False,11,0.0,4,3.06,-2.39,2.16,2.38,0.74,3.8,3.53,2.35,1.39,-5.73,2.25,2.67,4.2,3.28,1.1329025625779514,9.117225170135498,-0.0330572128295898,85.3118896484375,8.754624695073957,0.0,3.2975735559656866e-16,0.9317198693752288,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,288.8432006835937,101811.994140625,5.555028659287586e-11,,12.131222428607078,1.784e-05,1.922e-05,1.938e-05,2.249e-05,2.36e-05,2.121e-05,2.057e-05,2.057e-05,2.567e-05,6.024e-05,0.0,9.8038330078125,11.302900976543633,0.776642003181221,321.7514190673828,0.8741982011342044,7.156224250793457,10.989577531814575,9.946812726943174,24
2021-11-12 04:30:00+00:00,2.81,136.68,False,True,False,11,0.0,4,3.26,-2.48,2.34,2.55,1.01,3.87,3.71,2.03,1.98,-6.3,2.37,2.9,4.34,3.29,1.133045155955185,9.37928295135498,0.377450942993164,87.347412109375,8.70020860899492,0.0,3.2978124616200077e-16,0.9319105744361876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,286.6869506835937,101803.94921875,5.555431115134013e-11,,12.084137305931138,1.809e-05,1.952e-05,1.956e-05,2.295e-05,2.411e-05,2.129e-05,2.064e-05,2.064e-05,2.589e-05,6.024e-05,0.0,9.74591064453125,11.261335338336051,0.8118207173462154,320.2588806152344,0.904899459516263,7.389915943145752,11.462905406951904,10.271633109620947,24
2021-11-12 04:45:00+00:00,2.79,136.68,False,True,False,11,0.0,4,3.64,-2.64,2.14,2.62,1.3,4.0,3.29,2.3,2.57,-5.33,2.36,2.72,4.53,3.66,1.1331878071790487,9.641340732574465,0.787959098815918,89.3829345703125,8.645789082931996,0.0,3.2979376811353765e-16,0.9321012794971466,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,284.5307006835937,101795.904296875,5.555642057508692e-11,,12.037213277847567,1.848e-05,2.001e-05,1.981e-05,2.348e-05,2.47e-05,2.158e-05,2.085e-05,2.085e-05,2.611e-05,6.024e-05,0.0,9.68798828125,11.219901897861758,0.8425818434593231,318.76634216308594,0.928719165120789,7.623607635498047,11.936233282089232,10.596453492298721,24
2021-11-12 05:00:00+00:00,3.07,174.0,False,True,False,11,0.0,4,3.8,-2.15,2.02,2.72,1.75,4.13,3.54,2.79,2.51,-5.3,2.51,2.41,4.55,4.01,1.1333305162865543,9.903398513793944,1.198467254638672,91.41845703125,8.591366118751724,0.0,3.298062900650744e-16,0.9322919845581056,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,282.3744506835937,101787.859375,5.5558529998833706e-11,,11.990449872359127,1.896e-05,2.058e-05,2.015e-05,2.446e-05,2.575e-05,2.165e-05,2.109e-05,2.109e-05,2.649e-05,6.024e-05,0.0,9.63006591796875,11.178600307246175,0.8691251778720255,317.2738037109375,0.9469227244407651,7.857299327850342,12.409561157226562,10.921273874976494,24
2021-11-12 05:15:00+00:00,3.43,174.0,False,True,False,11,0.0,4,4.15,-1.85,2.12,2.66,1.93,4.4,3.26,3.22,1.45,-5.47,2.73,3.63,5.01,4.31,1.133346723193916,10.043629884719849,1.2932021617889404,93.44329833984376,8.403120345691887,0.0,3.2981881201661125e-16,0.9217291325330734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,292.1557006835937,101781.904296875,5.556063942258049e-11,,11.9739866535582,1.949e-05,2.122e-05,2.051e-05,2.56e-05,2.696e-05,2.183e-05,2.138e-05,2.138e-05,2.697e-05,6.024e-05,0.0,9.609626770019531,11.036772331146798,0.8663957120982246,316.50514221191406,0.9457529094701637,7.831526517868042,12.37486743927002,10.885450889927835,24
2021-11-12 05:30:00+00:00,3.5,174.0,False,True,False,11,0.0,4,4.39,-1.88,2.07,2.66,2.09,4.59,3.17,3.49,2.28,-5.1,2.36,4.57,5.2,4.42,1.1333629309027713,10.183861255645752,1.387937068939209,95.4681396484375,8.213223483456616,0.0,3.2983133396814813e-16,0.9111662805080414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,301.9369506835937,101775.94921875,5.5562748846327275e-11,,11.957543355904729,1.992e-05,2.163e-05,2.12e-05,2.7e-05,2.844e-05,2.185e-05,2.172e-05,2.172e-05,2.761e-05,6.024e-05,0.0,9.589187622070312,10.895310303613355,0.863618254329348,315.7364807128906,0.9445588214945365,7.805753707885742,12.340173721313477,10.849627904879176,24
2021-11-12 05:45:00+00:00,3.91,174.0,False,True,False,11,0.0,4,4.53,-1.58,2.2,2.73,1.76,4.78,3.77,3.18,2.62,-4.11,1.49,4.46,5.28,4.68,1.133379139416033,10.324092626571655,1.4826719760894775,97.49298095703124,8.021638745840137,0.0,0.6007001610515146,0.9006034284830093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,311.7182006835937,101769.994140625,-2.776672641813249e-11,,11.941119958760215,2.041e-05,2.209e-05,2.196e-05,2.782e-05,2.93e-05,2.229e-05,2.199e-05,2.199e-05,2.826e-05,6.024e-05,0.0,9.568748474121094,10.754213574786341,0.8607923341547884,314.9678192138672,0.9433400239213496,7.779980897903442,12.305480003356934,10.813804919830517,24
