Time,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2022-03-09 00:00:00+00:00,1.22,401.8,False,True,False,3,1,1.52,2.3,-4.56,-2.61,-4.33,1.43,2.83,2.44,2.05,1.27,2.2,2.7,1.6,-0.03,1.16727576085914,5.291522979736328,-5.114049911499023,0.0,-0.1766768598078532,-0.0,0.0,0.8180307745933533,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1056.2218017578125,102233.5,0.0,,7.38100059181924,2.32e-05,2.473e-05,2.557e-05,2.237e-05,2.346e-05,1.635e-05,1.933e-05,1.933e-05,2.547e-05,6.024e-05,0.0003646612167358,2.61395263671875,6.037885631399892,0.8086111735413336,15.347137451171877,0.9543826485073647,7.367299556732178,12.64948272705078,10.240197403816861,24
2022-03-09 00:15:00+00:00,1.47,401.8,False,True,False,3,1,1.27,2.32,-4.15,-2.17,-3.68,1.55,2.85,2.4,2.34,1.18,2.12,2.8,1.65,-0.52,1.167179790452325,5.422337055206299,-4.929345607757568,0.0,-0.3165314878660964,-0.0,0.0,0.8092339634895325,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1054.0264892578125,102228.318359375,0.0,,7.385601443502255,2.208e-05,2.351e-05,2.438e-05,2.205e-05,2.311e-05,1.666e-05,1.914e-05,1.914e-05,2.541e-05,6.024e-05,0.0003613680601119,2.622711181640625,5.976679528879342,0.7932348684774635,13.870109558105469,0.9496881314954698,7.262767910957336,12.494537115097046,10.094903367727058,24
2022-03-09 00:30:00+00:00,1.59,401.8,False,True,False,3,1,1.09,1.8,-4.69,-2.14,-3.07,1.83,2.91,2.27,2.36,1.2,2.21,2.82,1.4,-0.36,1.1670838264822074,5.5531511306762695,-4.744641304016113,0.0,-0.4578434730173156,-0.0,0.0,0.8004371523857117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1051.8311767578125,102223.13671875,0.0,,7.390204831548374,2.119e-05,2.256e-05,2.341e-05,2.169e-05,2.274e-05,1.659e-05,1.895e-05,1.895e-05,2.555e-05,6.024e-05,0.0003580749034881,2.6314697265625,5.9153945109117085,0.7769639605533744,12.393081665039062,0.944538573130675,7.158236265182495,12.33959150314331,9.949609331637255,24
2022-03-09 00:45:00+00:00,1.25,401.8,False,True,False,3,1,1.26,1.95,-4.54,-2.0,-2.42,1.91,2.92,2.24,2.17,1.64,2.09,2.64,1.47,-0.74,1.1669878689484585,5.68396520614624,-4.559937000274658,0.0,-0.60064313669892,0.0,8.236641088862912e-17,0.7916403412818909,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1049.6358642578125,102217.955078125,1.3875286336562098e-11,,7.394810757161179,2.028e-05,2.156e-05,2.248e-05,2.147e-05,2.25e-05,1.664e-05,1.882e-05,1.882e-05,2.575e-05,6.024e-05,0.0003547817468643,2.640228271484375,5.854030511514074,0.7598003695951207,10.916053771972656,0.9388958557297244,7.053704619407654,12.184645891189575,9.804315295547452,24
2022-03-09 01:00:00+00:00,1.09,416.88,False,True,False,3,1,1.45,2.24,-4.39,-1.9,-2.64,1.83,2.92,2.02,2.0,1.81,1.78,2.58,1.8,-0.66,1.1668919178507502,5.814779281616211,-4.375232696533203,0.0,-0.7449617796578922,0.0,1.6473282177725824e-16,0.7828435301780701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1047.4405517578125,102212.7734375,2.7750572673124196e-11,,7.399419221544713,1.962e-05,2.084e-05,2.177e-05,2.123e-05,2.226e-05,1.653e-05,1.869e-05,1.869e-05,2.565e-05,6.024e-05,0.0003514885902404,2.64898681640625,5.792587464661531,0.7417549737654827,9.43902587890625,0.9327199342627859,6.9491729736328125,12.02970027923584,9.65902125945765,24
2022-03-09 01:15:00+00:00,1.23,416.88,False,True,False,3,1,1.47,2.35,-4.99,-2.84,-2.38,2.09,2.94,1.66,1.79,1.91,1.73,2.26,1.94,-0.36,1.1669848720772968,5.785191059112549,-4.157105922698975,0.0,-0.8491656026421522,0.0,2.4709923266588734e-16,0.7793684005737305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1015.0186920166016,102204.345703125,4.1625859009686295e-11,,7.37594578637416,1.907e-05,2.024e-05,2.115e-05,2.096e-05,2.197e-05,1.636e-05,1.865e-05,1.865e-05,2.554e-05,6.024e-05,0.000348761677742,2.6043243408203125,5.7485790702449755,0.7406079269663067,95.78472900390624,0.924852085250136,6.942694187164307,11.850384712219238,9.65001605315868,24
2022-03-09 01:30:00+00:00,1.23,416.88,False,True,False,3,1,1.38,2.67,-4.62,-2.97,-2.08,2.32,2.86,1.68,1.5,2.17,1.6,2.31,1.72,0.28,1.1670778554936374,5.755602836608887,-3.938979148864746,0.0,-0.9535661885091713,0.0,3.2946564355451647e-16,0.7758932709693909,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,982.5968322753906,102195.91796875,5.550114534624839e-11,,7.352538238345112,1.861e-05,1.977e-05,2.059e-05,2.071e-05,2.17e-05,1.593e-05,1.86e-05,1.86e-05,2.563e-05,6.024e-05,0.0003460347652435,2.559661865234375,5.704784943677112,0.7394575748983183,182.13043212890625,0.916146872942331,6.936215400695801,11.671069145202637,9.64101084685971,24
2022-03-09 01:45:00+00:00,1.33,416.88,False,True,False,3,1,1.28,2.78,-4.57,-3.37,-2.11,1.96,2.79,1.79,1.67,2.07,1.68,2.35,1.68,0.49,1.167170868117459,5.726014614105225,-3.7208523750305176,0.0,-1.0581653477666608,0.0,3.2946566414983144e-16,0.7724181413650513,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,950.1749725341796,102187.490234375,5.5501148815695345e-11,,7.329196418188008,1.812e-05,1.928e-05,2.001e-05,2.069e-05,2.165e-05,1.568e-05,1.846e-05,1.846e-05,2.571e-05,6.024e-05,0.000343307852745,2.514999389648437,5.661204275036172,0.7383039239080582,268.47613525390625,0.9065351500632371,6.929736614227295,11.491753578186035,9.632005640560742,24
2022-03-09 02:00:00+00:00,1.17,420.03,False,True,False,3,1,1.36,3.16,-4.5,-2.84,-2.21,1.9,2.86,1.43,1.8,1.79,1.76,2.38,1.74,0.84,1.1672639099664504,5.6964263916015625,-3.502725601196289,0.0,-1.1629649149706773,0.0,3.294656847451465e-16,0.7689430117607117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,917.7531127929688,102179.0625,5.5501152285142297e-11,,7.305920166950554,1.764e-05,1.874e-05,1.962e-05,2.073e-05,2.169e-05,1.551e-05,1.844e-05,1.844e-05,2.562e-05,6.024e-05,0.0003405809402465,2.4703369140625,5.617836256858281,0.7371469804968056,354.82183837890625,0.8959468102563705,6.923257827758789,11.312438011169434,9.623000434261773,24
2022-03-09 02:15:00+00:00,1.62,420.03,False,True,False,3,1,1.33,3.14,-3.91,-2.53,-1.88,1.87,2.83,1.5,1.77,1.92,2.02,2.27,1.96,1.3,1.1674282580672342,5.789402008056641,-3.3298158645629883,0.0,-1.2316179581837747,0.0,3.2946570534046156e-16,0.7672493308782578,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,742.3346862792969,102178.677734375,5.550115575458925e-11,,7.2852278744295775,1.72e-05,1.825e-05,1.923e-05,2.068e-05,2.165e-05,1.535e-05,1.834e-05,1.834e-05,2.554e-05,6.024e-05,0.0003379881381988,2.430526733398437,5.589586211951725,0.7196370415892817,351.9082565307617,0.8877961046304225,6.827334523200989,11.185096979141235,9.489671584696978,24
2022-03-09 02:30:00+00:00,1.86,420.03,False,True,False,3,1,1.36,3.08,-3.26,-2.13,-1.44,1.89,2.94,1.8,1.69,1.66,2.2,2.28,1.87,1.41,1.1675926531834915,5.882377624511719,-3.1569061279296875,0.0,-1.3003106027513425,0.0,3.294657259357765e-16,0.7655556499958038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,566.916259765625,102178.29296875,5.5501159224036194e-11,,7.264587439296159,1.667e-05,1.764e-05,1.885e-05,2.047e-05,2.143e-05,1.541e-05,1.829e-05,1.829e-05,2.55e-05,6.024e-05,0.0003353953361511,2.390716552734375,5.561445959041723,0.7014331160268427,348.9946746826172,0.879093096699281,6.7314112186431885,11.057755947113035,9.356342735132184,24
2022-03-09 02:45:00+00:00,2.0,420.03,False,True,False,3,1,1.28,3.15,-2.74,-1.46,-2.41,1.94,3.06,2.28,1.68,1.33,2.23,2.24,2.03,1.85,1.1677570953371126,5.975353240966797,-2.9839963912963867,0.0,-1.3690430464036993,0.0,3.2946836213610005e-16,0.7638619691133499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,391.4978332519531,102177.908203125,5.5501603313246044e-11,,7.2439987496163685,1.628e-05,1.721e-05,1.845e-05,2.015e-05,2.108e-05,1.542e-05,1.824e-05,1.824e-05,2.545e-05,6.024e-05,0.0003328025341033,2.3509063720703125,5.533415149136604,0.6825685820563303,346.08109283447266,0.8698140345419357,6.635487914085388,10.93041491508484,9.22301388556739,24
2022-03-09 03:00:00+00:00,1.9,420.03,False,True,False,3,1,1.17,3.19,-2.94,-1.27,-2.85,1.91,3.07,2.23,1.79,1.32,2.17,2.14,2.15,2.24,1.1679215845499962,6.068328857421875,-2.811086654663086,0.0,-1.4378154881787644,0.0,3.2947099833642357e-16,0.762168288230896,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,216.07940673828125,102177.5234375,5.550204740245589e-11,,7.223461693655412,1.612e-05,1.704e-05,1.827e-05,2.004e-05,2.096e-05,1.532e-05,1.825e-05,1.825e-05,2.558e-05,6.024e-05,0.0003302097320556,2.31109619140625,5.505493434154794,0.663084631346081,343.1675109863281,0.8599363073160006,6.539564609527588,10.80307388305664,9.089685036002596,24
2022-03-09 03:15:00+00:00,1.92,420.03,False,True,False,3,1,1.12,3.17,-3.74,-1.4,-3.06,1.9,3.05,2.21,1.74,1.84,2.34,2.07,2.16,1.99,1.1681329893092587,5.9833056926727295,-3.0179336071014404,0.0,-1.4753555591061494,0.0,3.294736345367472e-16,0.7632325440645218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,249.27816772460932,102174.390625,5.5502491491665744e-11,,7.193488935842582,1.607e-05,1.7e-05,1.823e-05,1.988e-05,2.08e-05,1.544e-05,1.83e-05,1.83e-05,2.575e-05,6.024e-05,0.000327780842781,2.2528152465820312,5.490304861203124,0.664866971849866,344.78890228271484,0.8476127550505203,6.548220276832581,10.654335737228394,9.101716003548077,24
2022-03-09 03:30:00+00:00,2.17,420.03,False,True,False,3,1,1.22,3.23,-4.12,-1.78,-3.27,1.78,3.14,1.95,1.57,1.98,2.28,1.95,2.22,1.81,1.1683444834747638,5.898282527923584,-3.224780559539795,0.0,-1.5129373621396565,0.0,3.2947627073707077e-16,0.7642967998981476,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,282.4769287109375,102171.2578125,5.55029355808756e-11,,7.163626251776945,1.602e-05,1.692e-05,1.826e-05,1.97e-05,2.064e-05,1.534e-05,1.825e-05,1.825e-05,2.574e-05,6.024e-05,0.0003253519535064,2.1945343017578125,5.475136619899481,0.6666446236903109,346.4102935791016,0.8344136982334615,6.556875944137573,10.505597591400146,9.11374697109356,24
2022-03-09 03:45:00+00:00,1.96,420.03,False,True,False,3,1,1.13,3.29,-4.15,-1.68,-2.6,1.75,3.24,1.75,1.53,2.11,2.11,1.97,2.38,1.76,1.1685560671029294,5.813259363174439,-3.4316275119781494,0.0,-1.5505607984297436,0.0,3.2947099833642357e-16,0.7653610557317734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,315.6756896972656,102168.125,5.550204740245589e-11,,7.1338732931814555,1.599e-05,1.689e-05,1.825e-05,1.95e-05,2.046e-05,1.557e-05,1.829e-05,1.829e-05,2.573e-05,6.024e-05,0.0003229230642318,2.1362533569335938,5.459988795126062,0.6684175488467738,348.0316848754883,0.8203137584425882,6.565531611442566,10.3568594455719,9.125777938639041,24
2022-03-09 04:00:00+00:00,1.84,440.0,False,True,False,3,1,1.23,3.28,-4.73,-1.58,-1.54,2.02,3.39,1.41,1.6,2.5,1.97,2.14,2.81,1.71,1.1687677402502237,5.728236198425293,-3.638474464416504,0.0,-1.5882257694920536,0.0,3.294657259357765e-16,0.7664253115653992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,348.8744506835937,102164.9921875,5.5501159224036194e-11,,7.1042297126877045,1.608e-05,1.7e-05,1.83e-05,1.94e-05,2.037e-05,1.55e-05,1.832e-05,1.832e-05,2.567e-05,6.024e-05,0.0003204941749572,2.077972412109375,5.44486147097884,0.6701857098013665,349.653076171875,0.8052933482689436,6.574187278747559,10.208121299743652,9.137808906184523,24
2022-03-09 04:15:00+00:00,2.31,440.0,False,True,False,3,1,1.44,3.4,-4.63,-1.58,-1.55,2.28,3.55,1.47,1.47,2.63,2.13,2.27,3.04,1.72,1.1689859497939428,5.744341135025024,-3.546154737472534,0.0,-1.6210349183004453,0.0,3.2946045353512943e-16,0.7670738250017166,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,316.5463256835937,102167.111328125,5.5500271045616494e-11,,7.081084630389674,1.619e-05,1.719e-05,1.823e-05,1.957e-05,2.057e-05,1.562e-05,1.838e-05,1.838e-05,2.56e-05,6.024e-05,0.0003182291984558,2.032318115234375,5.431714672593874,0.6420396599000096,347.7938232421875,0.7863332689380638,6.438968539237976,10.032294034957886,8.949861263413826,24
2022-03-09 04:30:00+00:00,2.59,440.0,False,True,False,3,1,1.47,3.21,-4.6,-1.92,-1.19,2.49,3.76,1.18,1.92,2.92,2.14,2.6,3.29,1.75,1.169204231662205,5.760446071624756,-3.4538350105285645,0.0,-1.6538614174686173,0.0,3.294551811344824e-16,0.7677223384380341,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,284.2182006835937,102169.23046875,5.54993828671968e-11,,7.058006287555792,1.627e-05,1.734e-05,1.815e-05,1.992e-05,2.095e-05,1.542e-05,1.847e-05,1.847e-05,2.57e-05,6.024e-05,0.0003159642219543,1.986663818359375,5.41858909179268,0.6128791004078755,345.9345703125,0.7660632458666919,6.3037497997283936,9.85646677017212,8.76191362064313,24
2022-03-09 04:45:00+00:00,2.62,440.0,False,True,False,3,1,1.62,3.14,-4.02,-2.1,-0.54,2.53,3.97,1.41,2.13,3.28,2.44,2.66,3.35,1.95,1.1694225858910081,5.776551008224487,-3.3615152835845947,0.0,-1.6867052420243782,0.0,3.2946014460540404e-16,0.7683708518743515,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,251.8900756835937,102171.349609375,5.5500219003912215e-11,,7.034994518373663,1.629e-05,1.741e-05,1.799e-05,2.04e-05,2.147e-05,1.533e-05,1.863e-05,1.863e-05,2.586e-05,6.024e-05,0.0003136992454528,1.941009521484375,5.405484731014165,0.5828863277677623,344.0753173828125,0.7444950902253541,6.168531060218811,9.680639505386353,8.573965977872431,24
2022-03-09 05:00:00+00:00,2.87,523.76,False,True,False,3,1,1.31,3.28,-3.77,-2.04,-0.38,2.74,4.09,1.85,2.39,3.57,2.76,2.84,3.36,2.27,1.1696410125163759,5.792655944824219,-3.269195556640625,0.0,-1.7195663670501287,0.0,3.294651080763257e-16,0.769019365310669,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,219.5619506835937,102173.46875,5.550105514062764e-11,,7.0120491573706305,1.652e-05,1.771e-05,1.828e-05,2.117e-05,2.235e-05,1.547e-05,1.885e-05,1.885e-05,2.654e-05,6.024e-05,0.0003114342689514,1.895355224609375,5.3924015925283735,0.5522674010999529,342.216064453125,0.7216609243681832,6.0333123207092285,9.504812240600586,8.386018335101735,24
2022-03-09 05:15:00+00:00,2.99,523.76,False,True,False,3,1,1.3,3.51,-3.09,-1.8,0.4,3.16,4.41,1.5,2.54,3.42,3.12,3.15,3.89,2.39,1.169920249707506,5.571553945541382,-3.4648079872131348,0.0,-1.7074149404662384,0.0,3.2947007154724737e-16,0.771525651216507,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,209.5307006835937,102185.625,5.5501891277343056e-11,,6.9955369702526,1.676e-05,1.799e-05,1.866e-05,2.186e-05,2.316e-05,1.55e-05,1.9e-05,1.9e-05,2.725e-05,6.024e-05,0.0003093034029006,1.8624191284179688,5.397236216583287,0.5643314884104736,257.1573295593262,0.7111210864202878,6.086321830749512,9.426679372787476,8.459699043061557,24
2022-03-09 05:30:00+00:00,3.35,523.76,False,True,False,3,1,1.54,3.66,-2.64,-1.34,1.18,3.47,4.69,1.18,2.22,3.6,3.46,3.21,4.25,2.56,1.17019955403392,5.350451946258545,-3.660420417785645,0.0,-1.6954140720810666,0.0,3.2947503501816903e-16,0.774031937122345,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,199.4994506835937,102197.78125,5.550272741405848e-11,,6.9790591975800025,1.697e-05,1.818e-05,1.918e-05,2.289e-05,2.43e-05,1.547e-05,1.907e-05,1.907e-05,2.79e-05,6.024e-05,0.0003071725368499,1.8294830322265625,5.402014709994368,0.576319889144232,172.09859466552734,0.7003478586110595,6.139331340789795,9.348546504974363,8.533379751021378,24
2022-03-09 05:45:00+00:00,3.62,523.76,False,True,False,3,1,1.83,3.52,-2.84,-0.94,1.36,3.58,4.91,1.41,2.0,3.85,3.8,3.5,4.57,2.5,1.1704789255188308,5.129349946975708,-3.8560328483581534,0.0,-1.6835628856163352,0.0,-1.64728187831377e-16,0.776538223028183,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,189.4682006835937,102209.9375,-2.7749792047560007e-11,,6.962615777551844,1.712e-05,1.822e-05,1.956e-05,2.363e-05,2.505e-05,1.538e-05,1.893e-05,1.893e-05,2.849e-05,3.75e-05,0.0003050416707992,1.7965469360351562,5.406737283528099,0.5882191142912677,87.03985977172852,0.6893483739756623,6.192340850830078,9.270413637161257,8.607060458981202,24
2022-03-09 06:00:00+00:00,4.26,579.45,False,True,False,3,1,1.85,3.71,-2.77,-0.88,1.72,3.77,5.15,0.77,1.87,4.06,4.03,3.86,5.01,2.48,1.1707583641854657,4.908247947692871,-4.051645278930664,0.0,-1.6718605128161406,0.0,-6.58931410680923e-16,0.779044508934021,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,179.43695068359375,102222.09375,-1.1100231150917847e-10,,6.946206648458663,1.764e-05,1.877e-05,2.025e-05,2.456e-05,2.603e-05,1.544e-05,1.873e-05,1.873e-05,2.894e-05,7.8e-07,0.0003029108047485,1.76361083984375,5.411404147402711,0.6000160863099347,1.9811248779296875,0.6781306893368934,6.245350360870361,9.192280769348145,8.680741166941024,24
2022-03-09 06:15:00+00:00,4.24,579.45,False,True,False,3,1,1.87,3.76,-1.64,-0.32,2.35,3.9,5.47,0.84,1.92,4.12,4.59,4.22,5.42,3.58,1.170179275421765,5.164165496826172,-4.194872617721558,0.0,-1.6511867774454156,0.0,2.297322573867563,0.7700150907039642,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,190.6522521972656,102239.962890625,-1.94254830970797e-10,,7.0383782748693475,1.854e-05,1.979e-05,2.1e-05,2.527e-05,2.676e-05,1.545e-05,1.869e-05,1.869e-05,2.934e-05,0.0,0.0002271831035614,1.9477310180664065,5.419657485732332,0.5984298558194515,4.1349945068359375,0.7025318765100338,6.23819375038147,9.36425256729126,8.67079381736142,24
